# __refmod/control.m; renamed test copy; legacy pr->par repair=0; seed 4109; all SI
# sigma_v=619.17159763313612
# r[2],theta[6],u[6]; k=4000; r0=0;theta0=0; no saturation in reference
-0.012844429801167897,-0.0042322915718934337,-3.3621725102368245,-5.4690844485296344,-5.771180261865414,-5.5860628136426911,-1.1862193571801187,-3.7403506477950357,-2.8845126778485342,6.1406815673952337,9.0251942452437692,2.8845126778485142,-6.1406815673952071,-9.0251942452437337
0.018603967702372295,-0.02249743094371566,-5.6359534547899619,2.1828562462963106,1.1618330433752053,-0.93840746828264976,-2.2230586326997273,-3.6521127518369325,-15.33695116682636,-18.650558614665616,-3.3136074478391766,15.336951166826402,18.650558614665499,3.3136074478391881
0.0061358974761498309,-0.0076146520799125336,5.0761964160764279,-1.9806314603045028,0.46243088358595141,0.14796664768158685,0.30470920071822594,-2.6663324815341274,-5.1910543317871447,-6.2175930295259336,-1.0265386977387632,5.191054331787158,6.2175930295258954,1.0265386977387676
-0.011780690656313032,-0.026082306340330028,4.6135659546690366,-4.2537259149524571,-2.0584608139269385,-0.30605947322683846,-1.6873957232918047,-3.4257666932657656,-17.779352278354512,-1.9338820270328387,15.845470251321739,17.779352278354505,1.933882027032805,-15.845470251321654
-0.0049762325690129615,0.0071877677615573331,-0.12281546584186565,5.6083853362331677,-3.8061036755304118,5.3564678799107668,3.0325602726770402,2.5019514074120739,4.9000028940568479,5.3874695818842007,0.48746668782732883,-4.9000028940568594,-5.3874695818841669,-0.48746668782733504
0.0037953570996126893,-0.0045895959879559559,-3.2103789704636529,2.6814530484884038,-1.6558761600669527,0.84572986799044525,4.9840191566558349,-0.26259034655312963,-3.1288198980221709,-3.8048420713343241,-0.67602217331213743,3.1288198980221797,3.8048420713343005,0.67602217331213987
0.018511622561095339,0.016821035117671534,2.4702544460152112,0.69930188174479913,-4.1880606892523797,5.1520177493332504,-0.41808735268669306,2.0334084893681457,11.465798592666617,-5.1961790057979256,-16.661977598464578,-11.465798592666594,5.196179005797914,16.6619775984645
-0.0055749821237889036,-0.025086551368815536,-5.5468497629359739,-4.9441928168799816,3.0342746308706179,-2.7623161768292515,1.5750216262672874,-2.3072004784563669,-17.100838148164929,-5.2582351910240215,11.842602957140972,17.100838148164929,5.2582351910239726,-11.842602957140905
0.022588306442290106,0.00088958299799110456,0.25543297044243829,6.0137897984955515,0.89645209214044375,-5.2214926772984285,-0.21879870132284562,-2.7783580477224237,0.6054111455215766,-13.032451496976101,-13.637862642497662,-0.60541114552153863,13.032451496976037,13.637862642497613
0.025071258212167553,-0.016159031696126105,4.5966801255709875,-5.364082460324914,-3.6469374982028584,3.621512390371457,4.3531536403121649,4.467369206136409,-11.016456730192992,-20.308553302637911,-9.292096572444855,11.016456730193042,20.308553302637794,9.292096572444839
-0.01994670761779925,0.0041500415708211795,1.7311422826668341,-4.6072307483348602,-4.2388572796643054,0.70904951054998477,-5.9872818345265424,-3.2996883397711172,2.8298999944582843,13.190431855266095,10.360531860807782,-2.8298999944583199,-13.190431855266024,-10.36053186080775
-0.0050366850425370927,-0.010246926584408704,6.2735301227864682,2.4677402990893142,6.0387643278520713,-2.4330727872771249,-2.7268480101971693,-5.3678022891241586,-6.9849361561607672,-0.51864119278139409,6.466294963379398,6.9849361561607637,0.5186411927813821,-6.4662949633793643
