# __refmod, model_sel=0; MATLAB 9.11.0.1769968 (R2021b); seed 2909; SI units
# r[2],theta[6],g[2],Gr[4 row-major],Gth[12 row-major],hn[2],Hn[4 row-major]
0.015188089177889117,0.016536209419409333,3.1793130958061475,3.5334912243567942,-5.0944598749474679,0.90648781355758601,-2.6501255882657269,-5.7110933412139309,8.6660135073303195,174.58765263147103,-13460.865942674791,11478.451660433569,11478.451660433566,56122.163318467385,-11.734127888033585,50.035933080479083,14.965237304968248,1.6863486990803629,3.4795667557653571,-11.091919755968405,-8.4223297726217083,-21.368789426688494,-19.595161142708395,-5.7886038053631248,3.134375553465655,-6.9413407530623532,-0.96004102082471798,-0.82151221275583941,49.167299210306602,-68.007068872379705,-68.007068872379691,-133.04498108589786
0.023963634248035888,0.0043886169085084938,0.0046206401510060502,-2.8733841379773795,-6.0310165345224664,6.0624430452653719,5.3883102506263114,-3.1684129613412382,462.19028101080039,-42.065310332598813,130070.5795082782,-30864.0068271452,-30864.006827145196,-3138.9058729735261,-138.0771266026708,-6.2050312875854452,-3.0645466128552785,-4.1848193875709292,-8.5790977914163946,29.812342391679714,-51.480871358156975,23.075254672591488,-12.139515591703086,-3.4429976396914528,8.4172017412680162,-8.3563738311965654,1.6485343404465436,-0.80573369576812692,232.67409002913359,-97.57448879021166,-97.574488790211674,-147.43033065824093
0.0181731725105659,0.016207385967990737,0.58346760026701894,-1.5132606936761626,6.2500132237106136,4.7526022112327801,2.2814733923264665,5.4605045862049799,102.4006299799139,107.70546112103371,13624.886689531535,13737.708731591703,13737.708731591705,29029.499124941467,-5.7268435810830152,-121.21785393678053,-10.06638872442111,0.70430962382147388,-1.0923362284846989,5.5299670807779187,35.851187687495553,-131.3649269621628,10.320047233900834,7.5676923791264175,-4.0714462053243849,2.4515480592230303,-0.81767737259475326,-0.69397401313896223,-10.363022972704666,-135.3465962775837,-135.34659627758373,4.2716125629190911
1.0399494077782636e-06,0.013353332785061926,0.36874742331351396,4.058767674750225,2.5072278604761813,-5.8242073990542114,1.5252610568220533,-4.2104015491934579,0.88852743095339615,-3.4549429931551074,2109.9134537936338,466.18172997655745,466.18172997655739,-959.73585049232122,3.7877298940290078,-6.2432045788064299,-11.346940932703786,1.7562309238032083,0.44821918426446616,0.36150256206331721,-2.5051880246126168,-1.6402795059995139,-0.40001634942875164,2.1866335176603546,2.4971807453253394,1.6610758803743164,-0.11979665016808064,-0.21152677643446455,-23.765468286252037,9.2588564550934631,9.2588564550934667,11.089674059182606
0.028832055092494514,-0.00070217171035957566,-2.9085375735019356,-3.9603860932054205,5.5739129703055887,0.33817786561197494,0.0029949066520496004,-0.51128329097807956,2775.545809693509,-208.42481527681761,1135292.2444506767,-24218.146352909582,-24218.146352909611,-224881.69464373437,-679.12881782097827,-79.58975788039541,26.04927452997012,-7.0907828300540974,-3.7468237902913097,74.129667835371905,-864.3034628141437,-132.24577400187715,27.220873452798905,12.94042677734841,23.439818219451062,-9.177365516586601,-4.0129170602644422,-0.079936526147616552,-692.51839855897583,43.44805307653607,43.448053076536084,426.23045424556358
-0.0095559575927169158,-0.014581611236511444,-3.3685401085304583,-2.278416405124303,-3.5736922575099985,-5.8991401712240759,-1.8903049595531058,-3.8635202286822854,-6.8812658714229684,-3.4205305578435707,5599.1181427530837,1977.4954914833791,1977.4954914833791,4197.7592495482431,0.19591608447637507,-4.1258164859645872,3.5709158814876609,-12.642098616865351,58.059657268418079,-5.0727355711736104,4.4139705348943092,1.1139035124588379,2.061472181862539,-14.121213441964398,4.4978230375259107,15.418525639222167,0.078405644629128496,0.061267121886672701,-39.788052442090951,-61.397660855055157,-61.397660855055157,22.742909692983947
0.020587970833193872,0.0071524937011354173,3.0592553944613563,-2.6769307163329183,5.4117175528547499,0.56012464155050345,3.5392171592522104,2.2038066984614595,70.544217407686276,-68.850475567507857,21042.495741134779,-21470.992876270568,-21470.992876270568,-393.18207312305276,-58.279726470345409,18.905833835546908,7.2807215647841588,1.4133116905050633,-1.4654128101154593,-3.4495348806136312,-37.591346506759095,12.146168434237129,-1.5118790465923171,2.3396982071826087,-0.712009692757688,8.5109552688564634,-1.1092013818852027,0.041393273455676678,-61.31683141340266,61.157358666710394,61.157358666710394,-24.512408351327256
0.018136158962835519,-0.0058850898096808896,-2.0055743303077014,-2.5192570616304364,-1.6981160758485068,-6.1696281162996618,5.6045763392084407,4.3073761607602368,28.258999005383064,0.58913899480382037,9355.2962777346675,-621.59927894376256,-621.59927894376324,-4229.2207369051439,-64.98586446993383,6.2846643237397712,2.4370087362167832,-0.4013587028537331,1.0013480007443207,10.978804019847203,-19.739427353168928,4.4720985896193817,2.8548293768956023,1.4933171853666263,0.47342843861618011,-9.3000114499073767,-0.5444228857694019,-0.054693963964903627,-51.566672071598418,-3.3810419511318512,-3.3810419511318477,22.883286022967901
0.0131254376569839,-0.015017318031469145,4.1118537265836093,0.066909196349503652,3.1848683793938495,2.3847518858712746,-2.8115737924630362,0.0031400498686773304,47.647525540104112,-142.33198398319834,8101.0642554152892,-12971.624805452324,-12971.624805452328,34396.592010847242,-46.538764599574634,-9.9522441812876448,4.743067494256878,-2.1234872026712948,9.322909690494253,-8.7502864748908351,21.160563365455285,-1.0805455573472471,0.71618105209261562,-7.2036008414697221,-16.31707382528591,18.526063985686822,0.21928632317576149,-0.99457710585460946,-93.435924560893028,-68.508258925829949,-68.508258925829963,128.00320762138125
-0.007364319429097585,0.012319299426929907,-0.8789124293544619,6.1161156601270346,2.0340274037991275,-0.054848279434670744,2.6814837239501319,1.0902554160680635,3.2688707179242504,27.317161358033516,2900.6002885240073,-1398.6958416352409,-1398.6958416352409,5281.5131289180863,-1.9996125785823042,-3.1978654521756553,-23.53425775908357,10.336787892194195,4.5051008992248178,2.5321247998991594,1.9001398524026487,2.4253025018943921,23.816664223110326,-10.86308007335003,2.0783852176906774,-2.0955227634927223,0.45091671991249987,-0.022419328951941302,10.255930170456429,60.470127232430727,60.47012723243072,-2.2377981875312161
